task_id,variant,question_id,image_count,serialized_request_bytes,estimated_input_tokens_low,estimated_input_tokens_base,estimated_input_tokens_high,reserved_output_tokens,estimated_high_total_with_output_reserve,assumed_context_window_tokens,estimated_high_margin_tokens,exact_token_count_verified,offline_capacity_screen
A:70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_13,A,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_13,0,44823,16548.648,17692.917,18837.187,512,19349.187,200000,180650.813,False,estimated_pass
B:70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_13,B,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_13,10,582948,5739.994,6328.496,6936.998,512,7448.998,200000,192551.002,False,estimated_pass
D:70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_13,D,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_13,10,626229,21660.559,23086.985,24533.412,512,25045.412,200000,174954.588,False,estimated_pass
A:70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_4,A,70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_4,0,45080,16616.206,17760.476,18904.745,512,19416.745,200000,180583.255,False,estimated_pass
B:70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_4,B,70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_4,3,177768,2229.32,2620.312,3017.304,512,3529.304,200000,196470.696,False,estimated_pass
D:70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_4,D,70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_4,3,221049,18149.885,19378.801,20613.718,512,21125.718,200000,178874.282,False,estimated_pass
A:70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_31,A,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_31,0,44851,16556.008,17700.278,18844.547,512,19356.547,200000,180643.453,False,estimated_pass
B:70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_31,B,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_31,8,463740,4725.078,5257.148,5805.219,512,6317.219,200000,193682.781,False,estimated_pass
D:70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_31,D,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_31,8,507021,20645.642,22015.637,23401.632,512,23913.632,200000,176086.368,False,estimated_pass
A:70f2a750-f403-41b8-aabb-480eb3ab4ed4_11_23,A,70f2a750-f403-41b8-aabb-480eb3ab4ed4_11_23,0,45041,16605.954,17750.224,18894.493,512,19406.493,200000,180593.507,False,estimated_pass
B:70f2a750-f403-41b8-aabb-480eb3ab4ed4_11_23,B,70f2a750-f403-41b8-aabb-480eb3ab4ed4_11_23,9,520466,5287.214,5847.5,6425.786,512,6937.786,200000,193062.214,False,estimated_pass
D:70f2a750-f403-41b8-aabb-480eb3ab4ed4_11_23,D,70f2a750-f403-41b8-aabb-480eb3ab4ed4_11_23,9,563747,21207.778,22605.989,24022.2,512,24534.2,200000,175465.8,False,estimated_pass
A:70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_6,A,70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_6,0,45038,16605.165,17749.435,18893.705,512,19405.705,200000,180594.29499999998,False,estimated_pass
B:70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_6,B,70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_6,8,462792,4774.498,5306.568,5854.639,512,6366.639,200000,193633.361,False,estimated_pass
D:70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_6,D,70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_6,8,506073,20695.062,22065.058,23451.053,512,23963.053,200000,176036.947,False,estimated_pass
A:70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_5,A,70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_5,0,45145,16633.293,17777.562,18921.832,512,19433.832,200000,180566.168,False,estimated_pass
B:70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_5,B,70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_5,13,729272,7358.581,8031.73,8730.879,512,9242.879,200000,190757.12099999998,False,estimated_pass
D:70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_5,D,70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_5,13,772553,23279.146,24790.219,26327.292,512,26839.292,200000,173160.70799999998,False,estimated_pass
A:70f2a750-f403-41b8-aabb-480eb3ab4ed4_8_2,A,70f2a750-f403-41b8-aabb-480eb3ab4ed4_8_2,0,45075,16614.892,17759.161,18903.431,512,19415.431,200000,180584.569,False,estimated_pass
B:70f2a750-f403-41b8-aabb-480eb3ab4ed4_8_2,B,70f2a750-f403-41b8-aabb-480eb3ab4ed4_8_2,3,174831,2228.006,2618.998,3015.99,512,3527.99,200000,196472.01,False,estimated_pass
D:70f2a750-f403-41b8-aabb-480eb3ab4ed4_8_2,D,70f2a750-f403-41b8-aabb-480eb3ab4ed4_8_2,3,218112,18148.57,19377.487,20612.404,512,21124.404,200000,178875.596,False,estimated_pass
A:70f2a750-f403-41b8-aabb-480eb3ab4ed4_22_10,A,70f2a750-f403-41b8-aabb-480eb3ab4ed4_22_10,0,45776,16799.166,17943.435,19087.705,512,19599.705,200000,180400.29499999998,False,estimated_pass
B:70f2a750-f403-41b8-aabb-480eb3ab4ed4_22_10,B,70f2a750-f403-41b8-aabb-480eb3ab4ed4_22_10,9,484148,5479.111,6039.397,6617.683,512,7129.683,200000,192870.317,False,estimated_pass
D:70f2a750-f403-41b8-aabb-480eb3ab4ed4_22_10,D,70f2a750-f403-41b8-aabb-480eb3ab4ed4_22_10,9,527429,21399.676,22797.886,24214.097,512,24726.097,200000,175273.903,False,estimated_pass
A:70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_14,A,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_14,0,44832,16551.014,17695.283,18839.553,512,19351.553,200000,180648.447,False,estimated_pass
B:70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_14,B,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_14,9,528362,5231.484,5791.771,6370.057,512,6882.057,200000,193117.943,False,estimated_pass
D:70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_14,D,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_14,9,571643,21152.049,22550.26,23966.471,512,24478.471,200000,175521.529,False,estimated_pass
A:70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_8,A,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_8,0,44837,16552.328,17696.598,18840.867,512,19352.867,200000,180647.133,False,estimated_pass
B:70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_8,B,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_8,9,551221,5232.273,5792.559,6370.846,512,6882.846,200000,193117.154,False,estimated_pass
D:70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_8,D,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_8,9,594502,21152.838,22551.049,23967.259,512,24479.259,200000,175520.741,False,estimated_pass
A:70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_20,A,70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_20,0,45288,16670.884,17815.153,18959.423,512,19471.423,200000,180528.577,False,estimated_pass
B:70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_20,B,70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_20,16,881979,8928.536,9686.332,10476.128,512,10988.128,200000,189011.872,False,estimated_pass
D:70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_20,D,70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_20,16,925260,24849.101,26444.821,28072.542,512,28584.542,200000,171415.45799999998,False,estimated_pass
A:70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_28,A,70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_28,0,45123,16627.51,17771.779,18916.049,512,19428.049,200000,180571.951,False,estimated_pass
B:70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_28,B,70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_28,9,498366,5307.192,5867.478,6445.764,512,6957.764,200000,193042.236,False,estimated_pass
D:70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_28,D,70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_28,9,541647,21227.757,22625.967,24042.178,512,24554.178,200000,175445.822,False,estimated_pass
A:70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_11,A,70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_11,0,45058,16610.423,17754.692,18898.962,512,19410.962,200000,180589.038,False,estimated_pass
B:70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_11,B,70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_11,8,465811,4779.492,5311.563,5859.634,512,6371.634,200000,193628.366,False,estimated_pass
D:70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_11,D,70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_11,8,509092,20700.057,22070.052,23456.047,512,23968.047,200000,176031.953,False,estimated_pass
A:70f2a750-f403-41b8-aabb-480eb3ab4ed4_12_17,A,70f2a750-f403-41b8-aabb-480eb3ab4ed4_12_17,0,44904,16569.94,17714.21,18858.48,512,19370.48,200000,180629.52,False,estimated_pass
B:70f2a750-f403-41b8-aabb-480eb3ab4ed4_12_17,B,70f2a750-f403-41b8-aabb-480eb3ab4ed4_12_17,9,446464,5251.989,5812.275,6390.561,512,6902.561,200000,193097.439,False,estimated_pass
D:70f2a750-f403-41b8-aabb-480eb3ab4ed4_12_17,D,70f2a750-f403-41b8-aabb-480eb3ab4ed4_12_17,9,489745,21172.553,22570.764,23986.975,512,24498.975,200000,175501.025,False,estimated_pass
A:70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_30,A,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_30,0,44823,16548.648,17692.917,18837.187,512,19349.187,200000,180650.813,False,estimated_pass
B:70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_30,B,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_30,7,366228,4206.579,4710.434,5228.288,512,5740.288,200000,194259.712,False,estimated_pass
D:70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_30,D,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_30,7,409509,20127.143,21468.923,22824.702,512,23336.702,200000,176663.298,False,estimated_pass
A:70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_29,A,70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_29,0,45106,16623.041,17767.31,18911.58,512,19423.58,200000,180576.41999999998,False,estimated_pass
B:70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_29,B,70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_29,3,154869,2234.84,2625.832,3022.825,512,3534.825,200000,196465.175,False,estimated_pass
D:70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_29,D,70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_29,3,198150,18155.405,19384.322,20619.238,512,21131.238,200000,178868.762,False,estimated_pass
A:70f2a750-f403-41b8-aabb-480eb3ab4ed4_11_7,A,70f2a750-f403-41b8-aabb-480eb3ab4ed4_11_7,0,44930,16576.775,17721.045,18865.314,512,19377.314,200000,180622.686,False,estimated_pass
B:70f2a750-f403-41b8-aabb-480eb3ab4ed4_11_7,B,70f2a750-f403-41b8-aabb-480eb3ab4ed4_11_7,4,213245,2701.816,3121.024,3548.232,512,4060.232,200000,195939.768,False,estimated_pass
D:70f2a750-f403-41b8-aabb-480eb3ab4ed4_11_7,D,70f2a750-f403-41b8-aabb-480eb3ab4ed4_11_7,4,256526,18622.381,19879.513,21144.646,512,21656.646,200000,178343.354,False,estimated_pass
A:70f2a750-f403-41b8-aabb-480eb3ab4ed4_21_26,A,70f2a750-f403-41b8-aabb-480eb3ab4ed4_21_26,0,45810,16808.103,17952.373,19096.643,512,19608.643,200000,180391.357,False,estimated_pass
B:70f2a750-f403-41b8-aabb-480eb3ab4ed4_21_26,B,70f2a750-f403-41b8-aabb-480eb3ab4ed4_21_26,9,517571,5488.311,6048.598,6626.884,512,7138.884,200000,192861.116,False,estimated_pass
D:70f2a750-f403-41b8-aabb-480eb3ab4ed4_21_26,D,70f2a750-f403-41b8-aabb-480eb3ab4ed4_21_26,9,560852,21408.876,22807.087,24223.298,512,24735.298,200000,175264.702,False,estimated_pass
A:70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_16,A,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_16,0,45645,16764.729,17908.999,19053.269,512,19565.269,200000,180434.731,False,estimated_pass
B:70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_16,B,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_16,15,907441,8512.557,9242.138,10001.718,512,10513.718,200000,189486.282,False,estimated_pass
D:70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_16,D,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_16,15,950722,24433.122,26000.627,27598.132,512,28110.132,200000,171889.868,False,estimated_pass
A:70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_9,A,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_9,0,44897,16568.1,17712.37,18856.64,512,19368.64,200000,180631.36,False,estimated_pass
B:70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_9,B,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_9,3,196354,2181.477,2572.469,2969.461,512,3481.461,200000,196518.539,False,estimated_pass
D:70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_9,D,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_9,3,239635,18102.042,19330.958,20565.875,512,21077.875,200000,178922.125,False,estimated_pass
A:70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_15,A,70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_15,0,45251,16661.157,17805.427,18949.697,512,19461.697,200000,180538.303,False,estimated_pass
B:70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_15,B,70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_15,15,891608,8408.197,9137.777,9897.357,512,10409.357,200000,189590.643,False,estimated_pass
D:70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_15,D,70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_15,15,934889,24328.761,25896.266,27493.771,512,28005.771,200000,171994.229,False,estimated_pass
A:70f2a750-f403-41b8-aabb-480eb3ab4ed4_5_19,A,70f2a750-f403-41b8-aabb-480eb3ab4ed4_5_19,0,45593,16751.06,17895.33,19039.599,512,19551.599,200000,180448.401,False,estimated_pass
B:70f2a750-f403-41b8-aabb-480eb3ab4ed4_5_19,B,70f2a750-f403-41b8-aabb-480eb3ab4ed4_5_19,15,924153,8498.888,9228.468,9988.049,512,10500.049,200000,189499.951,False,estimated_pass
D:70f2a750-f403-41b8-aabb-480eb3ab4ed4_5_19,D,70f2a750-f403-41b8-aabb-480eb3ab4ed4_5_19,15,967434,24419.453,25986.957,27584.462,512,28096.462,200000,171903.538,False,estimated_pass
A:70f2a750-f403-41b8-aabb-480eb3ab4ed4_6_32,A,70f2a750-f403-41b8-aabb-480eb3ab4ed4_6_32,0,45035,16604.377,17748.646,18892.916,512,19404.916,200000,180595.084,False,estimated_pass
B:70f2a750-f403-41b8-aabb-480eb3ab4ed4_6_32,B,70f2a750-f403-41b8-aabb-480eb3ab4ed4_6_32,10,616877,5795.986,6384.488,6992.99,512,7504.99,200000,192495.01,False,estimated_pass
D:70f2a750-f403-41b8-aabb-480eb3ab4ed4_6_32,D,70f2a750-f403-41b8-aabb-480eb3ab4ed4_6_32,10,660158,21716.551,23142.977,24589.404,512,25101.404,200000,174898.596,False,estimated_pass
A:a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_1,A,a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_1,0,45402,17179.456,18350.576,19521.696,512,20033.696,200000,179966.304,False,estimated_pass
B:a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_1,B,a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_1,9,407443,6843.808,7482.741,8139.675,512,8651.675,200000,191348.325,False,estimated_pass
D:a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_1,D,a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_1,9,450844,23274.523,24778.231,26299.938,512,26811.938,200000,173188.062,False,estimated_pass
A:a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_21,A,a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_21,0,44950,17060.638,18231.757,19402.877,512,19914.877,200000,180085.123,False,estimated_pass
B:a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_21,B,a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_21,7,214200,5370.91,5935.935,6514.96,512,7026.96,200000,192973.04,False,estimated_pass
D:a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_21,D,a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_21,7,257601,21801.625,23231.424,24675.223,512,25187.223,200000,174812.777,False,estimated_pass
A:a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_7,A,a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_7,0,45229,17133.979,18305.099,19476.219,512,19988.219,200000,180011.781,False,estimated_pass
B:a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_7,B,a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_7,4,159704,3413.001,3867.163,4329.325,512,4841.325,200000,195158.675,False,estimated_pass
D:a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_7,D,a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_7,4,203105,19843.716,21162.652,22489.589,512,23001.589,200000,176998.411,False,estimated_pass
A:a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_28,A,a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_28,0,45105,17101.383,18272.503,19443.622,512,19955.622,200000,180044.378,False,estimated_pass
B:a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_28,B,a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_28,6,210952,4734.747,5262.818,5802.888,512,6314.888,200000,193685.112,False,estimated_pass
D:a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_28,D,a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_28,6,254353,21165.462,22558.307,23963.152,512,24475.152,200000,175524.848,False,estimated_pass
A:a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_15,A,a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_15,0,45114,17103.749,18274.869,19445.988,512,19957.988,200000,180042.012,False,estimated_pass
B:a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_15,B,a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_15,3,83974,2704.811,3122.019,3545.226,512,4057.226,200000,195942.774,False,estimated_pass
D:a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_15,D,a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_15,3,127375,19135.525,20417.508,21705.49,512,22217.49,200000,177782.51,False,estimated_pass
A:a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_10,A,a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_10,0,44974,17066.947,18238.066,19409.186,512,19921.186,200000,180078.814,False,estimated_pass
B:a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_10,B,a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_10,5,212169,4023.139,4514.256,5015.372,512,5527.372,200000,194472.628,False,estimated_pass
D:a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_10,D,a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_10,5,255570,20453.854,21809.745,23175.636,512,23687.636,200000,176312.364,False,estimated_pass
A:a6d45e95-8dc0-4932-83bf-ec53e265a16a_6_24,A,a6d45e95-8dc0-4932-83bf-ec53e265a16a_6_24,0,45130,17107.955,18279.075,19450.194,512,19962.194,200000,180037.806,False,estimated_pass
B:a6d45e95-8dc0-4932-83bf-ec53e265a16a_6_24,B,a6d45e95-8dc0-4932-83bf-ec53e265a16a_6_24,9,358414,6774.147,7413.08,8070.013,512,8582.012999999999,200000,191417.987,False,estimated_pass
D:a6d45e95-8dc0-4932-83bf-ec53e265a16a_6_24,D,a6d45e95-8dc0-4932-83bf-ec53e265a16a_6_24,9,401815,23204.861,24708.569,26230.277,512,26742.277,200000,173257.723,False,estimated_pass
A:a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_18,A,a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_18,0,45145,17111.898,18283.018,19454.137,512,19966.137,200000,180033.863,False,estimated_pass
B:a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_18,B,a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_18,3,111145,2712.96,3130.168,3553.376,512,4065.376,200000,195934.624,False,estimated_pass
D:a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_18,D,a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_18,3,154546,19143.674,20425.657,21713.639,512,22225.639,200000,177774.361,False,estimated_pass
A:a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_20,A,a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_20,0,45254,17140.551,18311.671,19482.79,512,19994.79,200000,180005.21,False,estimated_pass
B:a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_20,B,a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_20,6,208078,4774.178,5302.249,5842.319,512,6354.319,200000,193645.681,False,estimated_pass
D:a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_20,D,a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_20,6,251479,21204.893,22597.738,24002.583,512,24514.583,200000,175485.41700000002,False,estimated_pass
A:a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_27,A,a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_27,0,45206,17127.933,18299.053,19470.173,512,19982.173,200000,180017.827,False,estimated_pass
B:a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_27,B,a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_27,3,166556,2728.469,3145.677,3568.885,512,4080.885,200000,195919.115,False,estimated_pass
D:a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_27,D,a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_27,3,209957,19159.184,20441.166,21729.149,512,22241.149,200000,177758.851,False,estimated_pass
A:a6d45e95-8dc0-4932-83bf-ec53e265a16a_4_9,A,a6d45e95-8dc0-4932-83bf-ec53e265a16a_4_9,0,45231,17134.505,18305.625,19476.744,512,19988.744,200000,180011.256,False,estimated_pass
B:a6d45e95-8dc0-4932-83bf-ec53e265a16a_4_9,B,a6d45e95-8dc0-4932-83bf-ec53e265a16a_4_9,9,270128,6799.908,7438.842,8095.775,512,8607.775,200000,191392.225,False,estimated_pass
D:a6d45e95-8dc0-4932-83bf-ec53e265a16a_4_9,D,a6d45e95-8dc0-4932-83bf-ec53e265a16a_4_9,9,313529,23230.623,24734.331,26256.039,512,26768.039,200000,173231.961,False,estimated_pass
A:a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_11,A,a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_11,0,45254,17140.551,18311.671,19482.79,512,19994.79,200000,180005.21,False,estimated_pass
B:a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_11,B,a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_11,9,359631,6804.903,7443.836,8100.77,512,8612.77,200000,191387.23,False,estimated_pass
D:a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_11,D,a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_11,9,403032,23235.618,24739.325,26261.033,512,26773.033,200000,173226.967,False,estimated_pass
A:a6d45e95-8dc0-4932-83bf-ec53e265a16a_4_6,A,a6d45e95-8dc0-4932-83bf-ec53e265a16a_4_6,0,45530,17213.104,18384.224,19555.343,512,20067.343,200000,179932.657,False,estimated_pass
B:a6d45e95-8dc0-4932-83bf-ec53e265a16a_4_6,B,a6d45e95-8dc0-4932-83bf-ec53e265a16a_4_6,12,517278,8909.758,9659.554,10433.35,512,10945.35,200000,189054.65,False,estimated_pass
D:a6d45e95-8dc0-4932-83bf-ec53e265a16a_4_6,D,a6d45e95-8dc0-4932-83bf-ec53e265a16a_4_6,12,560679,25340.473,26955.043,28593.614,512,29105.614,200000,170894.386,False,estimated_pass
A:a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_12,A,a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_12,0,44967,17065.107,18236.226,19407.346,512,19919.346,200000,180080.654,False,estimated_pass
B:a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_12,B,a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_12,9,458586,6728.933,7367.866,8024.799,512,8536.798999999999,200000,191463.201,False,estimated_pass
D:a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_12,D,a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_12,9,501987,23159.647,24663.355,26185.063,512,26697.063,200000,173302.937,False,estimated_pass
A:a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_14,A,a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_14,0,45412,17182.085,18353.205,19524.324,512,20036.324,200000,179963.676,False,estimated_pass
B:a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_14,B,a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_14,9,458322,6845.648,7484.582,8141.515,512,8653.515,200000,191346.485,False,estimated_pass
D:a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_14,D,a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_14,9,501723,23276.363,24780.071,26301.779,512,26813.779,200000,173186.221,False,estimated_pass
A:a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_25,A,a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_25,0,46670,17512.78,18683.899,19855.019,512,20367.019,200000,179632.981,False,estimated_pass
B:a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_25,B,a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_25,15,612072,11240.421,12101.08,12991.739,512,13503.739,200000,186496.261,False,estimated_pass
D:a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_25,D,a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_25,15,655473,27671.136,29396.569,31152.002,512,31664.002,200000,168335.998,False,estimated_pass
A:a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_19,A,a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_19,0,45254,17140.551,18311.671,19482.79,512,19994.79,200000,180005.21,False,estimated_pass
B:a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_19,B,a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_19,14,550210,10191.547,11015.252,11866.956,512,12378.956,200000,187621.044,False,estimated_pass
D:a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_19,D,a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_19,14,593611,26622.262,28310.741,30027.22,512,30539.22,200000,169460.78,False,estimated_pass
A:a6d45e95-8dc0-4932-83bf-ec53e265a16a_5_26,A,a6d45e95-8dc0-4932-83bf-ec53e265a16a_5_26,0,45396,17177.879,18348.999,19520.118,512,20032.118,200000,179967.882,False,estimated_pass
B:a6d45e95-8dc0-4932-83bf-ec53e265a16a_5_26,B,a6d45e95-8dc0-4932-83bf-ec53e265a16a_5_26,9,484505,6841.179,7480.113,8137.046,512,8649.046,200000,191350.954,False,estimated_pass
D:a6d45e95-8dc0-4932-83bf-ec53e265a16a_5_26,D,a6d45e95-8dc0-4932-83bf-ec53e265a16a_5_26,9,527906,23271.894,24775.602,26297.31,512,26809.31,200000,173190.69,False,estimated_pass
